image_path,label,score
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041010_box08_short_normal.jpg,0,0.00010823514458024874
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041010_box09_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041012_box01_open_normal.jpg,0,0.0004312276723794639
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041012_box02_short_normal.jpg,0,0.000583359447773546
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041012_box03_mousebite_normal.jpg,0,0.0001693281956249848
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041012_box04_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041012_box05_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041017_box01_open_normal.jpg,0,0.00022403323964681476
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041017_box02_mousebite_normal.jpg,0,0.00016826011415105313
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041017_box03_spur_normal.jpg,0,0.00022184492263477296
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041017_box04_pin-hole_normal.jpg,0,4.2559444409562275e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041017_box05_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041017_box06_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041017_box07_pin-hole_normal.jpg,0,0.00010461048077559099
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041017_box08_mousebite_normal.jpg,0,0.0002258432359667495
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041017_box09_pin-hole_normal.jpg,0,0.00021748672588728368
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041018_box01_open_normal.jpg,0,0.00022140942746773362
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041018_box02_short_normal.jpg,0,0.0006253465544432402
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041018_box03_mousebite_normal.jpg,0,0.0001571093307575211
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041018_box04_spur_normal.jpg,0,0.00016818915901239961
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041018_box05_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041018_box06_pin-hole_normal.jpg,0,1.9054029962717323e-06
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041018_box07_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041019_box01_open_normal.jpg,0,0.00018001375428866595
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041019_box02_mousebite_normal.jpg,0,0.00017323145584668964
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041019_box03_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041019_box04_pin-hole_normal.jpg,0,0.00017421532538719475
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041019_box05_spur_normal.jpg,0,0.00016565174155402929
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041019_box06_mousebite_normal.jpg,0,6.244482210604474e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041026_box01_open_normal.jpg,0,0.00041005530511029065
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041026_box02_short_normal.jpg,0,0.0003875955881085247
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041026_box03_mousebite_normal.jpg,0,0.00014680727326776832
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041026_box04_mousebite_normal.jpg,0,0.0002687448577489704
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041026_box05_spur_normal.jpg,0,7.655179069843143e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041026_box06_mousebite_normal.jpg,0,0.00020255864365026355
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041026_box07_spur_normal.jpg,0,0.00033613841515034437
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041026_box08_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041026_box09_pin-hole_normal.jpg,0,0.0002954956144094467
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041027_box01_open_normal.jpg,0,9.053802205016837e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041027_box02_short_normal.jpg,0,0.00029273045947775245
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041027_box03_mousebite_normal.jpg,0,0.0002831655729096383
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041027_box04_pin-hole_normal.jpg,0,0.00022709510813001543
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041027_box05_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041027_box06_spur_normal.jpg,0,0.00016557986964471638
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041027_box07_mousebite_normal.jpg,0,0.00017630223010201007
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041027_box08_mousebite_normal.jpg,0,0.0001713162928353995
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041027_box09_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041027_box10_pin-hole_normal.jpg,0,0.00035134193603880703
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041033_box01_open_normal.jpg,0,0.0002559009881224483
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041033_box02_short_normal.jpg,0,0.0003082509501837194
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041033_box03_spur_normal.jpg,0,5.3703246521763504e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041033_box04_pin-hole_normal.jpg,0,0.0002555637911427766
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041033_box05_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041033_box06_spur_normal.jpg,0,0.00011844423715956509
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041034_box01_open_normal.jpg,0,9.145032527158037e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041034_box02_mousebite_normal.jpg,0,4.620946492650546e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041034_box03_pin-hole_normal.jpg,0,0.0003749110037460923
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041034_box04_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041034_box05_mousebite_normal.jpg,0,0.00019774043175857514
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041034_box06_spur_normal.jpg,0,0.00016333407256752253
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041034_box07_open_normal.jpg,0,0.00045754152233712375
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041034_box08_short_normal.jpg,0,0.00013983456301502883
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041034_box09_spur_normal.jpg,0,0.00023261873866431415
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041038_box01_open_normal.jpg,0,0.00020764202054124326
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041038_box02_mousebite_normal.jpg,0,0.00029742694459855556
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041038_box03_mousebite_normal.jpg,0,0.00010370057862019166
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041038_box04_spur_normal.jpg,0,9.105483331950381e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041038_box05_pin-hole_normal.jpg,0,0.00025536512839607894
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041038_box06_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041038_box07_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041039_box01_open_normal.jpg,0,0.0002201185852754861
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041039_box02_short_normal.jpg,0,0.0003941722388844937
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041039_box03_mousebite_normal.jpg,0,0.000394384260289371
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041039_box04_spur_normal.jpg,0,0.00024126257630996406
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041039_box05_pin-hole_normal.jpg,0,0.0006723423721268773
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041039_box06_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041049_box01_open_normal.jpg,0,0.00032088166335597634
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041049_box02_short_normal.jpg,0,0.0004353901313152164
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041049_box03_spur_normal.jpg,0,0.0004623886779882014
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041049_box04_spur_normal.jpg,0,0.0005654679262079298
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041049_box05_pin-hole_normal.jpg,0,1.9608207821875112e-06
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041049_box06_open_normal.jpg,0,0.0004680210549850017
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041049_box07_short_normal.jpg,0,0.0005867797299288213
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041049_box08_spur_normal.jpg,0,0.00022614409681409597
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041065_box01_open_normal.jpg,0,0.0006665058899670839
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041065_box02_short_normal.jpg,0,0.0009552472620271146
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041065_box03_mousebite_normal.jpg,0,0.00028237441438250244
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041065_box04_spur_normal.jpg,0,0.0004597447405103594
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041065_box05_copper_normal.jpg,0,1.7281323380302638e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041065_box06_pin-hole_normal.jpg,0,0.00013827226939611137
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041065_box07_pin-hole_normal.jpg,0,0.0003159099433105439
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041065_box08_spur_normal.jpg,0,0.0004557810607366264
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041071_box01_open_normal.jpg,0,0.00022156062186695635
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041071_box02_mousebite_normal.jpg,0,0.00025714325602166355
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041071_box03_spur_normal.jpg,0,0.0001501759688835591
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041071_box04_mousebite_normal.jpg,0,0.0001401351037202403
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041071_box05_spur_normal.jpg,0,1.1537562386365607e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041071_box06_short_normal.jpg,0,0.00017617680714465678
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041071_box07_mousebite_normal.jpg,0,0.00025315594393759966
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041088_box01_open_normal.jpg,0,0.0007443830254487693
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041088_box02_short_normal.jpg,0,0.000591422023717314
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041088_box03_mousebite_normal.jpg,0,0.0003658445202745497
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041088_box04_mousebite_normal.jpg,0,0.00019822186732199043
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041088_box05_spur_normal.jpg,0,0.00018181317136622965
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041088_box06_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041088_box07_pin-hole_normal.jpg,0,1.9054029962717323e-06
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041088_box08_open_normal.jpg,0,0.0010641588596627116
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041092_box01_open_normal.jpg,0,0.00039857940282672644
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041092_box02_short_normal.jpg,0,0.00022420707682613283
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041092_box03_mousebite_normal.jpg,0,0.00014014529006090015
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041092_box04_pin-hole_normal.jpg,0,1.9997773961222265e-06
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041092_box05_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041092_box06_mousebite_normal.jpg,0,0.0002192580868722871
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041092_box07_spur_normal.jpg,0,0.000138345334562473
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041096_box01_open_normal.jpg,0,9.531065734336153e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041096_box02_short_normal.jpg,0,0.0005158390267752111
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041096_box03_mousebite_normal.jpg,0,0.00015425498713739216
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041096_box04_copper_normal.jpg,0,0.00024307804415002465
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041096_box05_pin-hole_normal.jpg,0,0.00025403659674338996
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041096_box06_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041096_box07_mousebite_normal.jpg,0,0.00060324149671942
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041096_box08_open_normal.jpg,0,0.00021736945200245827
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041097_box01_open_normal.jpg,0,0.00033854710636660457
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041097_box02_short_normal.jpg,0,9.053770190803334e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041097_box03_short_normal.jpg,0,0.0004442963399924338
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041097_box04_mousebite_normal.jpg,0,0.00023897882783785462
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041097_box05_mousebite_normal.jpg,0,0.00022690038895234466
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041097_box06_pin-hole_normal.jpg,0,0.00025294453371316195
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041097_box07_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041100_box01_open_normal.jpg,0,0.00020487932488322258
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041100_box02_short_normal.jpg,0,0.00034530131961219013
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041100_box03_mousebite_normal.jpg,0,0.00017673298134468496
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041100_box04_mousebite_normal.jpg,0,0.00022500098566524684
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041100_box05_pin-hole_normal.jpg,0,0.0002096631214953959
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041100_box06_mousebite_normal.jpg,0,0.0001962775713764131
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041100_box07_mousebite_normal.jpg,0,5.95498968323227e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041100_box08_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041100_box09_pin-hole_normal.jpg,0,0.0003481257881503552
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041105_box01_open_normal.jpg,0,0.0007200621766969562
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041105_box02_short_normal.jpg,0,0.0006865774630568922
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041105_box03_mousebite_normal.jpg,0,0.0005426527350209653
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041105_box04_mousebite_normal.jpg,0,8.706962398719043e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041105_box05_mousebite_normal.jpg,0,0.00047069924767129123
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041105_box06_pin-hole_normal.jpg,0,7.159820961533114e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041105_box07_spur_normal.jpg,0,0.0001548063737573102
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041105_box08_mousebite_normal.jpg,0,0.00016771143418736756
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041105_box09_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041105_box10_mousebite_normal.jpg,0,0.00019250289187766612
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041107_box01_spur_normal.jpg,0,5.736120874644257e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041107_box02_spur_normal.jpg,0,0.00020071382459718734
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041107_box03_pin-hole_normal.jpg,0,1.9054029962717323e-06
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041107_box04_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041107_box05_mousebite_normal.jpg,0,9.701399540062994e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041107_box06_copper_normal.jpg,0,9.789620207811822e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041107_box07_spur_normal.jpg,0,0.00012769426393788308
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041117_box01_open_normal.jpg,0,7.848562381695956e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041117_box02_mousebite_normal.jpg,0,0.0001818718301365152
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041117_box03_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041117_box04_pin-hole_normal.jpg,0,2.00878480427491e-06
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041117_box05_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041117_box06_mousebite_normal.jpg,0,3.4192580642411485e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041117_box07_spur_normal.jpg,0,0.00013962305092718452
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041117_box08_pin-hole_normal.jpg,0,0.0003191544092260301
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041117_box09_spur_normal.jpg,0,2.2744501620763913e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041118_box01_open_normal.jpg,0,0.0004552555037662387
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041118_box02_short_normal.jpg,0,7.951899169711396e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041118_box03_mousebite_normal.jpg,0,0.00016977323684841394
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041118_box04_spur_normal.jpg,0,0.00011552280193427578
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041118_box05_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041118_box06_short_normal.jpg,0,0.00039778443169780076
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041118_box07_open_normal.jpg,0,0.0005295765004120767
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041118_box08_open_normal.jpg,0,0.00032821347122080624
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041123_box01_open_normal.jpg,0,0.00022942163923289627
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041123_box02_short_normal.jpg,0,0.0005332722212187946
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041123_box03_mousebite_normal.jpg,0,0.0001936982589541003
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041123_box04_mousebite_normal.jpg,0,0.00034944229992106557
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041123_box05_copper_normal.jpg,0,9.91690512819332e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041123_box06_pin-hole_normal.jpg,0,0.00019048781541641802
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041123_box07_spur_normal.jpg,0,0.00017294840654358268
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041123_box08_mousebite_normal.jpg,0,0.0001936948101501912
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041125_box01_open_normal.jpg,0,0.00029965382418595254
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041125_box02_short_normal.jpg,0,0.00043235704652033746
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041125_box03_mousebite_normal.jpg,0,0.0003889630315825343
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041125_box04_copper_normal.jpg,0,0.00013489334378391504
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041125_box05_pin-hole_normal.jpg,0,1.9054029962717323e-06
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041125_box06_spur_normal.jpg,0,0.00022278753749560565
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041125_box07_copper_normal.jpg,0,9.854650215856964e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041125_box08_mousebite_normal.jpg,0,0.0001296333794016391
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041125_box09_short_normal.jpg,0,0.0002923960564658046
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041126_box01_open_normal.jpg,0,0.0002510738268028945
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041126_box02_mousebite_normal.jpg,0,0.0003086469369009137
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041126_box03_spur_normal.jpg,0,0.0001862103381427005
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041126_box04_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041126_box05_pin-hole_normal.jpg,0,0.0002877912193071097
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041126_box06_spur_normal.jpg,0,1.651218371989671e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041126_box07_mousebite_normal.jpg,0,0.00022370497754309326
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041126_box08_mousebite_normal.jpg,0,4.450036067282781e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041126_box09_mousebite_normal.jpg,0,0.00020183170272503048
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041126_box10_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041126_box11_pin-hole_normal.jpg,0,1.9054029962717323e-06
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041126_box12_spur_normal.jpg,0,0.00010667792230378836
