split,task,patch_path,label,binary_label,source_image,source_annotation,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_class,bbox_index
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041012_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041012_box02_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041012_box03_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041012_box04_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041012_box05_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041017_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041017_box02_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041017_box03_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041017_box04_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041017_box05_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041017_box06_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041017_box07_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041017_box08_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041017_box09_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041018_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041018_box02_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041018_box03_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041018_box04_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041018_box05_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041018_box06_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041018_box07_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041019_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041019_box02_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041019_box03_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041019_box04_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041019_box05_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041019_box06_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041026_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041026_box02_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041026_box03_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041026_box04_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041026_box05_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041026_box06_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041026_box07_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041026_box08_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041026_box09_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041027_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041027_box02_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041027_box03_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041027_box04_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041027_box05_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041027_box06_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041027_box07_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041027_box08_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041027_box09_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041027_box10_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041033_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041033_box02_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041033_box03_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041033_box04_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041033_box05_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041033_box06_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041034_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041034_box02_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041034_box03_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041034_box04_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041034_box05_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041034_box06_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041034_box07_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041034_box08_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041034_box09_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041038_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041038_box02_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041038_box03_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041038_box04_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041038_box05_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041038_box06_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041038_box07_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041039_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041039_box02_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041039_box03_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041039_box04_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041039_box05_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041039_box06_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041049_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041049_box02_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041049_box03_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041049_box04_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041049_box05_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041049_box06_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041049_box07_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041049_box08_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041065_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041065_box02_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041065_box03_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041065_box04_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041065_box05_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041065_box06_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041065_box07_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041065_box08_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041071_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041071_box02_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041071_box03_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041071_box04_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041071_box05_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041071_box06_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041071_box07_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041088_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041088_box02_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041088_box03_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041088_box04_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041088_box05_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041088_box06_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041088_box07_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041088_box08_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041092_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041092_box02_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041092_box03_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041092_box04_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041092_box05_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041092_box06_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041092_box07_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041096_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041096_box02_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041096_box03_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041096_box04_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041096_box05_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041096_box06_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041096_box07_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041096_box08_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041097_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041097_box02_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041097_box03_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041097_box04_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041097_box05_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041097_box06_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041097_box07_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041100_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041100_box02_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041100_box03_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041100_box04_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041100_box05_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041100_box06_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041100_box07_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041100_box08_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041100_box09_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041105_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041105_box02_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041105_box03_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041105_box04_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041105_box05_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041105_box06_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041105_box07_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041105_box08_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041105_box09_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041105_box10_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041107_box01_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041107_box02_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041107_box03_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041107_box04_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041107_box05_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041107_box06_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041107_box07_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041117_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041117_box02_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041117_box03_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041117_box04_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041117_box05_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041117_box06_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041117_box07_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041117_box08_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041117_box09_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041118_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041118_box02_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041118_box03_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041118_box04_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041118_box05_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041118_box06_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041118_box07_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041118_box08_open_normal.jpg,normal,0,,,,,,,,
