split,task,patch_path,label,source_image,source_annotation,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_class,bbox_index
test,classification,data/processed/pcb_cls/test/copper/group12000_12000_not_12000038_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12000_12000_not_12000052_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12000_12000_not_12000068_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12000_12000_not_12000102_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12000_12000_not_12000119_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12000_12000_not_12000136_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12000_12000_not_12000155_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12000_12000_not_12000155_box07_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12000_12000_not_12000171_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12000_12000_not_12000187_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100000_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100001_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100002_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100003_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100004_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100004_box09_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100005_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100005_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100006_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100007_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100008_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100008_box07_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100009_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100011_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100012_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100013_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100014_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100015_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100016_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100016_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100018_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100020_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100021_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100022_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100023_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100024_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100025_box02_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100025_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100026_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100027_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100028_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100029_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100030_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100031_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100032_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100032_box07_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100033_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100034_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100035_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100036_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100038_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100039_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100040_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100041_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100042_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100044_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100046_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100047_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100049_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100051_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100053_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100054_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100055_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100057_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100059_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100060_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100061_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100061_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100062_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100064_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100065_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100065_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100124_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100128_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100129_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100131_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100132_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100133_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100135_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100135_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100136_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100137_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100137_box07_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100138_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100138_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100141_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100142_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100143_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100144_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100145_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100146_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100146_box07_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100148_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100149_box02_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100149_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100150_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100151_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100152_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100153_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100154_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100156_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100157_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100158_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100158_box07_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100159_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100159_box08_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100161_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100161_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100162_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100163_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100164_box07_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100165_box08_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100166_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100167_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100168_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100169_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100169_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100170_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100170_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100171_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100173_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100175_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100175_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100176_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100178_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100179_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100180_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100181_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100182_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100183_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100184_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100185_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100186_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100187_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100187_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100188_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100188_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100189_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100189_box07_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100190_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100191_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100192_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100192_box07_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100193_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100194_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100195_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100196_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100197_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100197_box07_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100198_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100199_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100200_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12100_12100_not_12100200_box10_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300062_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300063_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300064_box02_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300065_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300066_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300068_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300069_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300070_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300070_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300070_box07_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300071_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300072_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300073_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300074_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300075_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300075_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300076_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300077_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300108_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300108_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300109_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300110_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300111_box02_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300112_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300113_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300114_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300117_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300118_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300119_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300119_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300120_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300120_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300121_box07_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300122_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300123_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300124_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300125_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300127_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300128_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300129_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300130_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300131_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300132_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300134_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300135_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300136_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300137_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300139_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300140_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300141_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300142_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300144_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300148_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300151_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300152_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300153_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300154_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300155_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300155_box07_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300156_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300216_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300217_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300218_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300220_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300221_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300222_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300223_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300224_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300225_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300226_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300229_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300230_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300231_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300236_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300236_box07_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300237_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300238_box05_copper.jpg,copper,,,,,,,,
